hospital_name,last_updated_on,version,hospital_location,hospital_address,license_number|CA,"To the best of its knowledge and belief, the hospital has included all applicable standard charge information in accordance with the requirements of 45 CFR 180.50, and the information encoded is true, accurate, and complete as of the date indicated."
John Muir Behavioral Health,02/07/2025,2.0.0,"Concord, California","2740 Grant St, Concord, CA 94520",140000418,TRUE
description,code|1,code|1|type,code|2,code|2|type,code|3,code|3|type,code|4,code|4|type,setting,drug_unit_of_measurement,drug_type_of_measurement,standard_charge|gross,standard_charge|discounted_cash,payer_name,plan_name,modifiers,standard_charge|negotiated_dollar,standard_charge|negotiated_percentage,standard_charge|negotiated_algorithm,estimated_amount,standard_charge|min,standard_charge|max,standard_charge|methodology,additional_generic_notes,additional_generic_notes_with_LPP
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,107914.03,48574.26,UNITED HEALTHCARE-NETWORK [1049026],UNITED HEALTHCARE HMO-MMG [104902601],,,,,35952.72,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 3; Failed to evaluate: HLB.106178484; Reason: case amount(s) evaluated to 0 or nothing; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,107942.8,48574.26,AETNA HMO [1001103],HPMG-AETNA HMO [100110301],,,60,"Additional anesthesia services, drugs, supplies, and other services can be included in reimbursement.",64765.69,462.72,73789.07,percent of total billed charges,percent of total billed charges,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,107942.8,48574.26,AETNA HMO [1001103],HPMG-AETNA HMO [100110301],,,60,"Additional anesthesia services, drugs, supplies, and other services can be included in reimbursement.",64765.69,462.72,73789.07,percent of total billed charges,percent of total billed charges,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,107942.8,48574.26,AETNA HMO [1001103],HPMG-AETNA HMO [100110301],,,60,"Additional anesthesia services, drugs, supplies, and other services can be included in reimbursement.",64765.69,462.72,73789.07,percent of total billed charges,percent of total billed charges,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,107942.8,48574.26,AETNA LIFE [1001001],AETNA LIFE [100100101],,,60,"Additional anesthesia services, drugs, supplies, and other services can be included in reimbursement.",64765.69,462.72,73789.07,percent of total billed charges,percent of total billed charges,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,107942.8,48574.26,AETNA LIFE [1001001],AETNA LIFE [100100101],,,60,"Additional anesthesia services, drugs, supplies, and other services can be included in reimbursement.",64765.69,462.72,73789.07,percent of total billed charges,percent of total billed charges,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,107942.8,48574.26,AETNA LIFE [1001001],AETNA LIFE [100100101],,,60,"Additional anesthesia services, drugs, supplies, and other services can be included in reimbursement.",64765.69,462.72,73789.07,percent of total billed charges,percent of total billed charges,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,UNITED BEHAVIORAL HEALTH [1048103],UBH MAIN PO BOX 30755 [104810301],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; Failed to evaluate: HLB.106178484; Reason: case amount(s) evaluated to 0 or nothing; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,UNITED BEHAVIORAL HEALTH [1048103],UBH MAIN PO BOX 30755 [104810301],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; Failed to evaluate: HLB.106178484; Reason: case amount(s) evaluated to 0 or nothing; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,107914.03,48574.26,UNITED BEHAVIORAL HEALTH [1048103],UBH MAIN PO BOX 30755 [104810301],,,,,35952.72,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 3; Failed to evaluate: HLB.106178484; Reason: case amount(s) evaluated to 0 or nothing; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,107942.8,48574.26,AETNA PPO [1001104],AETNA EPO [100110401],,,60,"Additional anesthesia services, drugs, supplies, and other services can be included in reimbursement.",64765.69,462.72,73789.07,percent of total billed charges,percent of total billed charges,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,107942.8,48574.26,AETNA PPO [1001104],AETNA EPO [100110401],,,60,"Additional anesthesia services, drugs, supplies, and other services can be included in reimbursement.",64765.69,462.72,73789.07,percent of total billed charges,percent of total billed charges,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,107942.8,48574.26,AETNA PPO [1001104],AETNA EPO [100110401],,,60,"Additional anesthesia services, drugs, supplies, and other services can be included in reimbursement.",64765.69,462.72,73789.07,percent of total billed charges,percent of total billed charges,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,UNITED HEALTHCARE PPO [1049104],UNITED HEALTHCARE PPO [104910403],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; Failed to evaluate: HLB.106178484; Reason: case amount(s) evaluated to 0 or nothing; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,UNITED HEALTHCARE PPO [1049104],UNITED HEALTHCARE PPO [104910403],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; Failed to evaluate: HLB.106178484; Reason: case amount(s) evaluated to 0 or nothing; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,107942.8,48574.26,KAISER HMO [1033103],KAISER [103310301],,,60,"Additional anesthesia services, drugs, supplies, and other services can be included in reimbursement.",64765.69,462.72,73789.07,percent of total billed charges,percent of total billed charges,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,107942.8,48574.26,KAISER HMO [1033103],KAISER [103310301],,,60,"Additional anesthesia services, drugs, supplies, and other services can be included in reimbursement.",64765.69,462.72,73789.07,percent of total billed charges,percent of total billed charges,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,107942.8,48574.26,KAISER HMO [1033103],KAISER [103310301],,,60,"Additional anesthesia services, drugs, supplies, and other services can be included in reimbursement.",64765.69,462.72,73789.07,percent of total billed charges,percent of total billed charges,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,107942.8,48574.26,PPONEXT [1072104],PPONEXT [107210401],,,44,"Additional anesthesia services, drugs, supplies, and other services can be included in reimbursement.",47494.82,462.72,73789.07,percent of total billed charges,percent of total billed charges,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,107942.8,48574.26,PPONEXT [1072104],PPONEXT [107210401],,,44,"Additional anesthesia services, drugs, supplies, and other services can be included in reimbursement.",47494.82,462.72,73789.07,percent of total billed charges,percent of total billed charges,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,107942.8,48574.26,PPONEXT [1072104],PPONEXT [107210401],,,44,"Additional anesthesia services, drugs, supplies, and other services can be included in reimbursement.",47494.82,462.72,73789.07,percent of total billed charges,percent of total billed charges,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,107942.8,48574.26,MEDIGAP [1036001],APWU [103600101],,,44,"Additional anesthesia services, drugs, supplies, and other services can be included in reimbursement.",47494.82,462.72,73789.07,percent of total billed charges,percent of total billed charges,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,107942.8,48574.26,MEDIGAP [1036001],APWU [103600101],,,44,"Additional anesthesia services, drugs, supplies, and other services can be included in reimbursement.",47494.83,462.72,73789.07,percent of total billed charges,percent of total billed charges,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,107942.8,48574.26,MEDIGAP [1036001],APWU [103600101],,,44,"Additional anesthesia services, drugs, supplies, and other services can be included in reimbursement.",47494.82,462.72,73789.07,percent of total billed charges,percent of total billed charges,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,107914.03,48574.26,UNITED HEALTHCARE PPO [1049104],THE EMPIRE PLAN [100210409],,,,,35952.72,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 3; Failed to evaluate: HLB.106178484; Reason: case amount(s) evaluated to 0 or nothing; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,CLAREMONT BEHAVIORAL SERVICES [1114103],BART EAP [111410301],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; Failed to evaluate: HLB.106178484; Reason: case amount(s) evaluated to 0 or nothing; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,107914.03,48574.26,FIRST HEALTH [1016104],COVENTRY HEALTHCARE [101610401],,,,,35952.72,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 3; Failed to evaluate: HLB.106178484; Reason: case amount(s) evaluated to 0 or nothing; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,CONTRA COSTA HEALTH PLAN HMO [1013103],CCHP HMO [101310301],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; Failed to evaluate: HLB.106178484; Reason: case amount(s) evaluated to 0 or nothing; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,CONTRA COSTA HEALTH PLAN HMO [1013103],CCHP HMO [101310301],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; Failed to evaluate: HLB.106178484; Reason: case amount(s) evaluated to 0 or nothing; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,CONTRA COSTA HEALTH PLAN HMO [1013103],CCHP HMO [101310301],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; Failed to evaluate: HLB.106178484; Reason: case amount(s) evaluated to 0 or nothing; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,UMR [1093104],UMR-SUTTER SELECT [109310401],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; Failed to evaluate: HLB.106178484; Reason: case amount(s) evaluated to 0 or nothing; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,UMR [1093104],UMR-SUTTER SELECT [109310401],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; Failed to evaluate: HLB.106178484; Reason: case amount(s) evaluated to 0 or nothing; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,107914.03,48574.26,UMR [1093104],UMR-SUTTER SELECT [109310401],,,,,35952.72,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 3; Failed to evaluate: HLB.106178484; Reason: case amount(s) evaluated to 0 or nothing; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,JMPN CANOPY UHC DOCTORS PLAN [1640000020],MC BEN CAN UHC EPO BV2J [28062],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,JMPN CANOPY UHC DOCTORS PLAN [1640000020],MC BEN CAN UHC EPO BV2J [28062],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,107914.03,48574.26,CCHP CHARITY [1013004],CONTRA COSTA CARES [101300401],,,,,,462.72,73789.07,other,No price history available with this financial class; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,JMPN UNITED HEALTHCARE [1640000002],MC BEN BC HP345CP [24184],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,JMPN UNITED HEALTHCARE [1640000002],MC BEN BC HP345CP [24184],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,JMPN HEALTH NET [1640000004],MC BEN HN MEDICARE 2WV [122],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,JMPN HEALTH NET [1640000004],MC BEN HN MEDICARE 2WV [122],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,JMPN CANOPY UHC [1640000017],MC BEN CANUHC 26X [29059],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,JMPN CANOPY UHC [1640000017],MC BEN CANUHC 26X [29059],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,JMPN BLUE SHIELD [2],MC BEN BLUE SHIELD GENERIC [159],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,JMPN BLUE SHIELD [2],MC BEN BLUE SHIELD GENERIC [159],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,JMPN BLUE SHIELD [2],MC BEN BS CALPERS MEDICARE [58],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,JMPN BLUE SHIELD [2],MC BEN BS CALPERS MEDICARE [58],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,JMPN HUMANA [1640000006],MC BEN HUM 076-356 [8155],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,JMPN HUMANA [1640000006],MC BEN HUM 076-356 [8155],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,JMPN CANOPY HN [1640000011],MC BEN CAN CTL [9882],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,JMPN CANOPY HN [1640000011],MC BEN CAN CTL [9882],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,JMPN SCAN [1640000009],MC BEN SCAN 101 [3649],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; ,
Open Tx Clavicular Fracture Internal Fixation,CASE-23515,LOCAL,23515,CPT,0360,RC,,,outpatient,,,101954.25,48574.26,JMPN SCAN [1640000009],MC BEN SCAN 101 [3649],,,,,22517.82,462.72,73789.07,other,Historical reimbursement; Scope: Financial Class; Cases: 1; ,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,COVID19 HRSA UNINSURED TESTING AND TREATMENT FUND [1179012],COVID19 HRSA UNINSURED TESTING AND TREATMENT FUND [117901201],,31899.74,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,EASY CHOICE HEALTH PLAN [1083113],HPMG-EASY CHOICE MEDICARE ADVANTAGE [108311301],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,GOLDEN STATE MEDICARE [1023113],HPMG-GOLDEN STATE MEDICARE ADVANTAGE [102311301],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,UNITED HEALTHCARE MEDICARE [1049113],HPMG-UNITED MEDICARE ADVANTAGE [104911301],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,HEALTH NET-NETWORK MCARE [1028127],HEALTH NET MEDICARE ADVANTAGE-MMG [102812701],,18458.14,,,,462.72,112235.83,other,other,OPPS APC. OPPS OUTLIER AT 98%
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,BLUE SHIELD MEDICARE [1006113],HPMG-BLUE SHIELD MEDICARE ADVANTAGE [100611301],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,CANOPY UHC MEDICARE [1172113],HPMG-CANOPY-UHC MEDICARE ADVANTAGE [117211301],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,HEALTH NET MEDICARE [1028113],HPMG-HEALTH NET MEDICARE ADVANTAGE [102811301],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,GENERIC COMMERCIAL/INDEMNITY [1017001],COMMERCIAL-NOT OTHERWISE SPECIFIED [101700101],,23490.56,,,,462.72,112235.83,other,other,OPPS APC. -@ 125% Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,CANOPY UHC HMO [1172103],HPMG-CANOPY-UHC SIGNATURE VALUE [117210301],,23510.45,,,,462.72,112235.83,other,other,OPPS APC. OPPS 125%
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,UNITED HEALTHCARE MEDICARE [1049113],UNITED MEDICARE ADVANTAGE HMO-OTHER MEDICAL GROUP [104911303],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,EASY CHOICE HEALTH PLAN [1083113],EASY CHOICE MEDICARE ADVANTAGE-OTHER MEDICAL GROUP [108311303],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,HUMANA MEDICARE [1030113],HPMG-HUMANA MEDICARE ADVANTAGE [103011301],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,GOLDEN STATE MEDICARE [1023113],GOLDEN STATE MEDICARE ADVANTAGE-OTHER MEDICAL GROUP [102311303],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,NATIONAL PROVIDER NETWORK/PLANCARE AMERICA [1069104],NATIONAL PROV NETWORK/PLANCARE AMERICA [106910401],,61729.75,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,BLUE SHIELD MEDICARE [1006113],BLUE SHIELD MEDICARE ADVANTAGE-OTHER MEDICAL GROUP [100611303],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,ANTHEM BLUE CROSS PPO [1002104],ANTHEM BLUE CONNECTION EPO [100210404],,37570.87,,,,462.72,112235.83,fee schedule,fee schedule,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,SCAN MEDICARE [1043113],HPMG-SCAN MEDICARE ADVANTAGE [104311301],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,HEALTH NET MEDICARE [1028113],HEALTH NET MEDICARE ADVANTAGE-OTHER MEDICAL GROUP [102811303],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,UNITED HEALTHCARE HMO [1049103],HPMG-UNITED HMO [104910301],,23510.45,,,,462.72,112235.83,other,other,OPPS APC. OPPS 125%
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,JMPN CANOPY UNITED HEALTHCARE MEDICARE [1640000019],MC PENDING CANOPY UHC MEDICARE [25978],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,WESTERN HEALTH ADVANTAGE MEDICARE [1053113],WESTERN HEALTH MEDICARE ADVANTAGE [105311301],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,JMPN UNITED HEALTHCARE MEDICARE [1640000016],MC PENDING UNITEDHEALTHCARE MEDICARE [1575],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,HEALTH NET HMO [1028103],HPMG-HEALTH NET HMO [102810301],,23510.45,,,,462.72,112235.83,other,other,OPPS APC. OPPS 125%
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,HUMANA MEDICARE [1030113],HUMANA MEDICARE ADVANTAGE HMO-OTHER MEDICAL GROUP [103011303],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,ANTHEM BLUE CROSS MEDICARE [1002113],ANTHEM BLUE CROSS MEDICARE ADVANTAGE [100211301],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,BLUE CROSS BLUE SHIELD [1007104],BLUE CROSS BLUE SHIELD FEDERAL [100710401],,84176.86,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,GOLDEN STATE-NETWORK MCARE [1023127],GOLDEN STATE MEDICARE ADVANTAGE-MMG [102312701],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,UNITED HEALTHCARE-NETWORK MCARE [1049127],UNITED MEDICARE ADVANTAGE-MMG [104912701],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,CENTER FOR ELDERS INDEPENDENCE [1097113],CENTER FOR ELDERS INDEPENDENCE [109711301],,18834.84,,,,462.72,112235.83,other,other,OPPS APC. Medicare OPPS Outlier.
Open Treatment Prox Humeral Fracture,CASE-23615,LOCAL,23615,CPT,0360,RC,,,outpatient,,,140294.8,63132.66,DELTA HEALTH SYSTEMS [1032104],DELTA HEALTH SYSTEMS-ANTHEM BLUE CROSS [103210401],,84176.86,,,,462.72,112235.83,percent of total billed charges,percent of total billed charges,
